base name:
fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2

query path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/orig.smt2

trace path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/traces/reseed.10453834298595230577

10152 unknown

verus procedure:
Function-Def fluent_controller::fluent_controller::fluentbit::proof::helper_invariants::validation::lemma_always_daemon_set_update_request_msg_does_not_change_owner_reference
controller_examples/fluent_controller/fluentbit/proof/helper_invariants/validation.rs:138

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_crate__fun__1_apply_definition                                             1258     4     4     5     5
internal_crate__tuple__2_unbox_axiom_definition                                     1231     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...      1206     0     0     0     0
internal_tuple__2./tuple__2/0_invariant_definition                                  1205     4     4     4     4
internal_crate__fun__2_box_axiom_definition                                         1197    29    29    29    31
internal_fluent_controller__kubernetes_api_objects__spec__object_meta__Obje...      1173     0     0     0     0
prelude_unbox_box_int                                                               1155     5     5     3     3
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...      1142     3     3     3     3
internal_core!option.Option./None_constructor_definition                            1124     2     2     1     1
internal_fluent_controller__kubernetes_api_objects__spec__marshal__Value_un...      1122     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...      1113     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...      1106     8     8     5     8
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...      1102    12    12     8    12
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...      1096     3     3     1     2
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...      1065     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...      1057     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.owner...      1029     2     2     3     2
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...      1016     3     3     3     3
mariposa_qid_63                                                                      992     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       988     1     1     1     1
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.owner...       976     1     1     1     1
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.owner...       976     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__config_map__Confi...       969     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       951     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       938     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       929     0     0     0     0
internal_crate__fun__1_box_axiom_definition                                          909    26    26    26    26
prelude_box_unbox_int                                                                891     0     0     0     0
prelude_has_type_int                                                                 889     3     3     3     3
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...       867     1     1     1     1
mariposa_qid_135                                                                     854     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__common__ObjectRef...       851     7     7     8     8
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       803     3     3     2     3
internal_fluent_controller__kubernetes_api_objects__spec__common__ObjectRef...       796     2     2     2     3
internal_tuple__2./tuple__2/1_accessor_definition                                    793     2     2     4     5
internal_fluent_controller!kubernetes_cluster.spec.message.Message./Message...       776     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__common__Kind_box_...       776     4     4     4     4
mariposa_qid_219                                                                     756
- [root]                                                                              11     2     2     3     3
- user_fluent_controller__kubernetes_cluster__spec__cluster__Cluster__each_ob...     745     1     1     2     2
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.obj...       740     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.obj...       740     3     3     3     3
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...       708     0     0     0     0
internal_vstd!seq.Seq.len.?_pre_post_definition                                      678     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.DynamicObjec...       597     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       587     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       587     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       580     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...       578    12    12    12    12
internal_fluent_controller__kubernetes_cluster__spec__message__MessageConte...       555     0     0     0     0
internal_fluent_controller__state_machine__action__Action_box_axiom_definit...       551    26    26    27    27
internal_fluent_controller!state_machine.action.Action./Action/precondition...       542    13    13    14    14
internal_fluent_controller__kubernetes_cluster__spec__message__HostId_box_a...       542     2     2     2     2
internal_crate__fun__1_constructor_definition                                        524
- [root]                                                                             524     0     0     0     0
- internal_crate__fun__1_constructor_inner_definition                                  0     0     0     0     0
internal_crate__fun__1_unbox_axiom_definition                                        520     0     0     0     0
prelude_fuel_defaults                                                                512    93    93    91    94
internal_fluent_controller!state_machine.action.Action./Action/precondition...       510     0     0     2     2
internal_fluent_controller__kubernetes_cluster__spec__message__Message_box_...       492     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       486     3     3     3     3
internal_fluent_controller__state_machine__action__ActionResult_box_axiom_d...       481     6     6     5     5
internal_fluent_controller!state_machine.action.Action./Action_constructor_...       477     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       473     0     0     0     0
internal_fluent_controller__state_machine__action__Action_unbox_axiom_defin...       464     0     0     0     0
mariposa_qid_218                                                                     463     1     1     2     2
internal_fluent_controller!state_machine.action.Action./Action/transition_i...       462     0     0     0     0
internal_fluent_controller!state_machine.action.Action./Action/transition_a...       460    14    14    15    15
internal_fluent_controller!kubernetes_cluster.spec.message.Message./Message...       450     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...       409     1     1     2     2
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...       409     0     0     0     0
mariposa_qid_221                                                                     405     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...       402     0     0     0     0
internal_fluent_controller!state_machine.action.impl&__0.forward.?_definiti...       401    12    12    13    14
internal_fluent_controller!state_machine.action.impl&__0.forward.?_pre_post...       401     0     0     0     0
internal_vstd!set.impl&__0.insert.?_pre_post_definition                              399     0     0     0     0
mariposa_qid_120                                                                     395    12    12    13    14
internal_fluent_controller__kubernetes_api_objects__error__APIError_has_typ...       388     0     0     0     0
internal_vstd__set__Set<fluent_controller!kubernetes_api_objects.spec.commo...       377     0     0     0     0
internal_vstd__set__Set<fluent_controller!kubernetes_api_objects.spec.commo...       376     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...       374     0     0     0     0
user_vstd__set__axiom_set_insert_different_70                                        371     4     4     4     4
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...       366     0     0     0     0
internal_fluent_controller!state_machine.action.ActionResult./Enabled/1_inv...       349     0     0     1     1
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...       338     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__message__MessageConte...       331     2     2     2     2
internal_fluent_controller!state_machine.action.ActionResult./Enabled/0_acc...       326     3     3     4     4
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...       325     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       325     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       325     0     0     0     0
mariposa_qid_145                                                                     325     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       325     0     0     0     0
user_vstd__set__axiom_set_remove_different_73                                        324     2     2     2     2
internal_fluent_controller__kubernetes_api_objects__spec__dynamic__DynamicO...       320    11    11     9    11
internal_fluent_controller__kubernetes_cluster__spec__cluster__Cluster_box_...       319    11    11    11    11
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       310     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       310     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__error__APIError_box_axi...       299     0     0     0     0
internal_vstd__multiset__Multiset<fluent_controller!kubernetes_cluster.spec...       294     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       293     0     0     0     0
internal_vstd__multiset__Multiset<fluent_controller!kubernetes_cluster.spec...       287     0     0     0     0
internal_vstd__multiset__Multiset<fluent_controller!kubernetes_cluster.spec...       287     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       284     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__APIRe...       282     2     2     2     2
user_vstd__seq_lib__impl&%0__filter_lemma_broadcast_64                               279
- [root]                                                                             279     0     0     0     0
- user_vstd__seq_lib__impl&%0__filter_lemma_broadcast_62                               0     0     0     0     0
- user_vstd__seq_lib__impl&%0__filter_lemma_broadcast_63                               0     0     0     0     0
internal_vstd!seq_lib.impl&__0.filter.?_pre_post_definition                          279     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__dynamic__DynamicO...       277     4     4     5     5
internal_fluent_controller__kubernetes_cluster__spec__external_api__types__...       276     1     1     0     1
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...       276     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...       276     1     1     0     1
mariposa_qid_65                                                                      269     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...       269     3     3     3     3
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...       265     1     1     0     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_ms...       262     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_ms...       262     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...       257     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...       252     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...       251     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...       250     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...       248     0     0     0     0
internal_tuple__2./tuple__2/1_invariant_definition                                   247     2     2     3     3
internal_fluent_controller__state_machine__action__ActionResult_unbox_axiom...       234     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...       231     0     0     0     0
internal_vstd!string.impl&__0.view.?_pre_post_definition                             223     0     0     0     0
prelude_strlit_injective                                                             223     0     0     0     0
prelude_unbox_box_strslice                                                           223     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       219     0     0     0     0
internal_fluent_controller!state_machine.action.ActionResult./Disabled_cons...       216     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...       215     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       214     0     0     0     0
mariposa_qid_136                                                                     203     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...       200     0     0     0     0
mariposa_qid_124                                                                     199     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__resource__EmptySt...       198     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__resource__EmptySt...       198     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__resource__EmptySt...       198     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.empty_statu...       198     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...       187     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...       185     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       180     1     1     1     1
internal_core!result.Result./Err_constructor_definition                              178     0     0     0     0
internal_vstd!multiset.impl&__0.count.?_pre_post_definition                          178     0     0     3     3
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       167     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...       165     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__message__RestIdAlloca...       163     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__cluster_state_machine...       162     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__message__Message_unbo...       157     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.client.types.ClientActio...       154     0     0     0     0
internal_fluent_controller__temporal_logic__defs__TempPred_box_axiom_defini...       153    20    20    20    20
internal_fluent_controller!temporal_logic.defs.impl&__1.new.?_definition             152    15    15    15    15
internal_fluent_controller!temporal_logic.defs.impl&__1.new.?_pre_post_defi...       152     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Creat...       150     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__client__types__Client...       148     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...       148     0     0     0     0
internal_fluent_controller!temporal_logic.defs.TempPred./TempPred_construct...       146     0     0     0     0
internal_fluent_controller__temporal_logic__defs__TempPred_unbox_axiom_defi...       146     1     1     1     1
internal_vstd__map__Map<fluent_controller!kubernetes_api_objects.spec.commo...       141     6     6     6     6
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...       141     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       139     1     1     1     1
internal_vstd__map__Map<fluent_controller!kubernetes_api_objects.spec.commo...       138     2     2     2     2
internal_fluent_controller!state_machine.action.ActionResult./Enabled_const...       133     0     0     0     0
prelude_ext_eq                                                                       130     2     2     2     2
user_vstd__multiset__axiom_multiset_singleton_different_21                           130     0     0     2     2
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...       127     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       125     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       123     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       123     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       121     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       121     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       120     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_up...       119     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_up...       119     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.Message./Message...       118     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.common.ObjectRef./Ob...       118     0     0     0     0
internal_vstd!map.impl&__0.dom.?_pre_post_definition                                 115     2     2     1     1
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...       110     0     0     0     0
user_vstd__seq__axiom_seq_ext_equal_50                                               110
- [root]                                                                             110     0     0     0     0
- user_vstd__seq__axiom_seq_ext_equal_49                                               0     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...       110     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_up...       109     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_up...       109     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__network__types__Netwo...       108     1     1     4     4
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...       108     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.is_get_...       107     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.ObjectMe...       106     1     1     1     1
internal_fluent_controller!state_machine.action.ActionResult./Enabled/1_acc...       101     0     0     1     1
internal_vstd!map.impl&__0.insert.?_pre_post_definition                              100     4     4     4     4
mariposa_qid_159                                                                      98     3     3     4     4
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...        97     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        95     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        94     1     1     0     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.update_...        93     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.update_...        93     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        92     0     0     0     0
mariposa_qid_206                                                                      92     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_res...        92     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_res...        92     0     0     0     0
user_vstd__map__axiom_map_insert_domain_6                                             91     4     4     4     4
internal_fluent_controller__kubernetes_cluster__spec__network__types__Netwo...        89     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...        87     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...        87     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        87     0     0     0     0
internal_vstd!multiset.impl&__0.singleton.?_pre_post_definition                       87     0     0     1     1
user_vstd__multiset__axiom_multiset_singleton_20                                      87     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__pod_template_spec...        85     0     0     0     0
internal_vstd!map.impl&__0.index.?_pre_post_definition                                83     5     5     5     6
internal_vstd__set__Set<fluent_controller!kubernetes_api_objects.spec.commo...        83     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__APIRe...        82     3     3     3     3
internal_fluent_controller!kubernetes_cluster.spec.message.Message./Message...        82     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__error__APIError_unbox_a...        79     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        78     0     0     0     0
internal_vstd!multiset.impl&__0.add.?_pre_post_definition                             78     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        78     0     0     0     0
mariposa_qid_164                                                                      78     1     1     2     2
internal_fluent_controller__kubernetes_cluster__spec__client__types__Client...        77     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__client__types__Client...        77     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.types.ClientActio...        77     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...        77     1     1     2     3
internal_fluent_controller!state_machine.state_machine.impl&__1.next_result...        76     0     0     0     0
prelude_add                                                                           76     2     2     3     4
internal_fluent_controller!state_machine.action.ActionResult./Enabled/0_inv...        76     0     0     0     0
internal_fluent_controller!state_machine.state_machine.impl&__1.next_result...        76     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        76     0     0     0     0
mariposa_qid_109                                                                      76     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        76     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_cr...        75     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        75     0     0     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_cr...        75     0     0     0     0
mariposa_qid_176                                                                      75     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        75     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        74     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__GetRe...        74     2     2     2     2
internal_vstd!multiset.impl&__0.contains.?_definition                                 73     1     1     3     3
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Delet...        73     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        72     0     0     0     0
user_vstd__map__axiom_map_insert_different_8                                          72     4     4     4     5
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        69     0     0     0     0
mariposa_qid_222                                                                      67
- [root]                                                                               5     1     1     1     1
- user_fluent_controller__kubernetes_cluster__spec__cluster__Cluster__object_...      62     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__label_selector__L...        66     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Fl...        65     3     3     5     7
internal_fluent_controller!kubernetes_api_objects.spec.common.ObjectRef./Ob...        65     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.common.ObjectRef./Ob...        64     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Creat...        64     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        64     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        63     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        63     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        63     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_de...        63     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        63     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_de...        63     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.types.NetworkSta...        62     0     0     1     1
internal_crate__tuple__0_unbox_axiom_definition                                       61     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        61     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...        60     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.GetReques...        60     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__pod__PodSpecView_...        60     0     0     0     0
mariposa_qid_174                                                                      60     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__pod__PodSpecView_...        60     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__GetRe...        59     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        59     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        59     0     0     0     0
internal_crate__tuple__0_has_type_always_definition                                   59     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...        58     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        58     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.Po...        57     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__pod_template_spec...        57     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.Message./Message...        56     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.common.ObjectRef./Ob...        55     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.external_api.types.Exter...        55     0     0     0     0
mariposa_qid_158                                                                      55     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        55     0     0     1     1
internal_fluent_controller__kubernetes_cluster__spec__external_api__types__...        55     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...        54     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.GetRespon...        54     2     2     2     2
mariposa_qid_160                                                                      54     1     1     1     1
prelude_nat_clip                                                                      54     1     1     3     3
internal_fluent_controller!kubernetes_api_objects.spec.common.ObjectRef./Ob...        53     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...        53     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__message__MessageOps_b...        53     3     3     3     3
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        53     4     4     3     3
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        52     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.types.NetworkSta...        51     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        50     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...        49     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        49     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        49     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__1.and.?_pre_post_defi...        48     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__1.and.?_definition              48     6     6     6     6
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.update_...        47     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.delete_...        47     0     0     0     0
user_vstd__set__axiom_set_remove_insert_72                                            47     0     0     0     0
