base name:
zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2

query path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/orig.smt2

trace path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/traces/reseed.10630401191296501995

10194 unknown

verus procedure:
Function-Def zookeeper_controller::zookeeper_controller::proof::helper_invariants::validation::lemma_always_stateful_set_in_create_request_msg_satisfies_unchangeable
controller_examples/zookeeper_controller/proof/helper_invariants/validation.rs:267

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_crate__fun__1_box_axiom_definition                                         1845    25    25    25    25
internal_crate__tuple__2_unbox_axiom_definition                                     1841     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...      1805     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...      1795     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1719     8     7     7     7
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...      1672     5     4     4     5
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1602     4     4     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1574    12    14    12    12
internal_zookeeper_controller__kubernetes_api_objects__spec__marshal__Value...      1532     4     4     0     4
prelude_has_type_int                                                                1499     4     4     4     4
prelude_box_unbox_int                                                               1487     3     5     4     3
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...      1457     2     2     2     2
internal_crate__fun__2_apply_definition                                             1446     7     6     6     4
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...      1441     2     3     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1425     4     4     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...      1378     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__config_map__Co...      1362     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...      1352     0     0     0     0
internal_crate__fun__1_constructor_definition                                       1320
- [root]                                                                            1320     0     0     0     0
- internal_crate__fun__1_constructor_inner_definition                                  0     0     0     0     0
internal_crate__fun__1_unbox_axiom_definition                                       1316     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...      1302     0     0     0     0
internal_vstd!set.impl&__0.insert.?_pre_post_definition                             1292     0     0     0     0
mariposa_qid_217                                                                    1287
- [root]                                                                               7     3     3     3     3
- user_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster__each...    1280     4     4     3     4
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...      1224    12    13    12    12
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1213     9     9    10     9
mariposa_qid_169                                                                    1195     0     0     0     0
internal_tuple__2./tuple__2/1_accessor_definition                                   1194    21    19    21    18
mariposa_qid_168                                                                    1180     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1172     6     6     4     6
internal_crate__fun__2_constructor_definition                                       1115
- [root]                                                                            1115     0     0     0     0
- internal_crate__fun__2_constructor_inner_definition                                  0     0     0     0     0
internal_crate__fun__2_unbox_axiom_definition                                       1019     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.DynamicOb...      1016     3     3     3     3
internal_zookeeper_controller__kubernetes_cluster__spec__message__Message_b...      1014    17    17    17    17
internal_vstd__multiset__Multiset<zookeeper_controller!kubernetes_cluster.s...      1007     0     0     0     0
internal_vstd__multiset__Multiset<zookeeper_controller!kubernetes_cluster.s...       961     0     0     0     0
internal_vstd__set__Set<zookeeper_controller!kubernetes_api_objects.spec.co...       961     0     0     1     0
internal_vstd__multiset__Multiset<zookeeper_controller!kubernetes_cluster.s...       961     0     0     0     0
internal_vstd__set__Set<zookeeper_controller!kubernetes_api_objects.spec.co...       956     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       952    14     9     8    14
internal_zookeeper_controller__kubernetes_api_objects__spec__common__Kind_b...       948    10    10    10    10
internal_zookeeper_controller__kubernetes_api_objects__spec__common__Object...       947    16    12    11    14
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       940     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       940     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       917     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__common__Object...       897     5     5     5     5
internal_crate__fun__2_box_axiom_definition                                          896    41    39    41    38
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       801     6     1     0     6
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       800     0     0     0     0
internal_vstd!seq.Seq.len.?_pre_post_definition                                      794     0     0     0     0
mariposa_qid_216                                                                     759     5     5     3     4
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       756     5     5     5     5
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       727     6     6     6     6
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       712    10     4     4    10
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       705     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__error__APIError_has_...       704     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       702     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       698     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__dynamic__Dynam...       686     8     7     6     8
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...       677     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...       669     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.proof.cluster_safety.impl&...       651     3     3     2     3
internal_zookeeper_controller!kubernetes_cluster.proof.cluster_safety.impl&...       651     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...       626     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...       626     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...       626     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.impl&_...       626     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.impl&_...       626     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...       626     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.resource_upda...       617     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.resource_upda...       617     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...       612     3     3     3     3
mariposa_qid_179                                                                     611
- [root]                                                                              16     1     1     1     1
- user_zookeeper_controller__zookeeper_controller__proof__helper_invariants__...     595     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.proof.cluster_safety.impl&...       608     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__message__MessageCo...       598     0     0     0     0
prelude_fuel_defaults                                                                597   165   162   162   164
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       577     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       577     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       571    18    13    13    18
internal_tuple__2./tuple__2/1_invariant_definition                                   569     8     8     8     8
internal_vstd!seq.Seq.push.?_pre_post_definition                                     558     2     3     2     2
internal_vstd!multiset.impl&__0.count.?_pre_post_definition                          556    13    10    12    10
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       530     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       525     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       520     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       520     1     2     2     1
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       518     3     3     3     3
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       515     1     2     2     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       511     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       509     3     5     5     5
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       507     3     5     5     5
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       504     2     2     2     4
internal_zookeeper_controller__kubernetes_cluster__spec__message__Message_u...       503     7     8     8     8
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...       495     0     0     0     0
internal_core!result.Result./Err_constructor_definition                              484     0     0     0     0
internal_zookeeper_controller!state_machine.action.ActionResult./Enabled/0_...       477     2     0     3     1
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...       470     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       463     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__message__MessageCo...       457    21    21    21    21
internal_zookeeper_controller!state_machine.action.ActionResult./Enabled/1_...       449     5     4     4     4
internal_zookeeper_controller__state_machine__action__Action_box_axiom_defi...       445    34    34    35    34
internal_vstd!map.impl&__0.dom.?_pre_post_definition                                 435     2     2     2     2
internal_zookeeper_controller!state_machine.action.ActionResult./Disabled_c...       423     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       416     0     0     0     0
internal_zookeeper_controller!state_machine.action.Action./Action/precondit...       411    21    21    18    18
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       410     0     0     0     0
user_vstd__multiset__axiom_multiset_singleton_different_21                           409    11    11    13    11
internal_vstd!seq.Seq.empty.?_pre_post_definition                                    408     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...       406     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...       405    21    21    21    21
internal_zookeeper_controller!state_machine.action.Action./Action_construct...       403     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       401     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       401     2     2     2     4
internal_zookeeper_controller__state_machine__action__ActionResult_box_axio...       391    17    15    20    14
internal_zookeeper_controller__kubernetes_api_objects__error__APIError_box_...       388     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...       386     3     4     3     3
internal_zookeeper_controller!state_machine.action.Action./Action/transitio...       383     1     0     0     0
internal_vstd__set__Set<zookeeper_controller!kubernetes_api_objects.spec.co...       383     0     0     0     0
internal_zookeeper_controller!state_machine.action.Action./Action/precondit...       377     4     4     4     3
internal_zookeeper_controller__kubernetes_cluster__spec__network__types__Ne...       373     8     7     9     7
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...       371     2     2     0     2
internal_zookeeper_controller!state_machine.action.Action./Action/transitio...       368    20    20    17    18
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...       355     0     0     0     0
user_vstd__seq_lib__impl&%0__filter_lemma_broadcast_64                               351
- [root]                                                                             351     0     0     0     0
- user_vstd__seq_lib__impl&%0__filter_lemma_broadcast_62                               0     0     0     0     0
- user_vstd__seq_lib__impl&%0__filter_lemma_broadcast_63                               0     0     0     0     0
internal_vstd!seq_lib.impl&__0.filter.?_pre_post_definition                          351     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__resource__Empt...       349     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...       349     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__resource__Empt...       348     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__resource__Empt...       348     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...       348    10    10     8    11
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.empty_st...       347     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       343     7     7     7     7
internal_zookeeper_controller__state_machine__action__Action_unbox_axiom_de...       336     0     0     2     1
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       334     3     1     2     3
internal_vstd!multiset.impl&__0.add.?_pre_post_definition                            332     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       329     3     3     3     3
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       328     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__dynamic__Dynam...       326    19    18    14    17
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       321     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       321     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       318     2     3     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...       314     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       313     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...       312     1     0     0     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...       309     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...       309     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__AP...       303     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...       302     2     2     2     2
user_vstd__map__axiom_map_insert_different_8                                         302     5     5     5     6
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...       302     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       292     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       290     6     0     0     6
internal_zookeeper_controller__kubernetes_cluster__spec__message__HostId_bo...       275     2     2     2     2
mariposa_qid_184                                                                     270    13    13    11    11
internal_zookeeper_controller!state_machine.action.ActionResult./Enabled_co...       270     0     0     0     0
internal_zookeeper_controller!state_machine.action.impl&__0.forward.?_defin...       269    11    11    11    11
internal_zookeeper_controller!state_machine.action.impl&__0.forward.?_pre_p...       269     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....       258     5     5     4     5
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....       258     6     6     6     6
user_vstd__multiset__axiom_multiset_singleton_20                                     256     0     0     0     0
internal_vstd!multiset.impl&__0.singleton.?_pre_post_definition                      256     5     5     7     5
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...       255    26    35    29    25
internal_vstd!map.impl&__0.remove.?_pre_post_definition                              252     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...       251     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...       251     1     2     1     2
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...       249     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.Message./Mess...       245     0     0     0     0
internal_vstd!map.impl&__0.index.?_pre_post_definition                               245     8     8     9     8
internal_vstd__map__Map<zookeeper_controller!kubernetes_api_objects.spec.co...       244     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       240     0     0     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...       238     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...       238     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       238     1     1     1     1
internal_zookeeper_controller__state_machine__action__ActionResult_unbox_ax...       232     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       227     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...       225     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.owner_reference.O...       223     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...       222     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__AP...       219    12     9     9    10
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       218     0     0     0     0
internal_vstd!string.impl&__0.view.?_pre_post_definition                             217     0     0     0     0
prelude_unbox_box_strslice                                                           217     0     0     0     0
prelude_strlit_injective                                                             217     0     0     0     0
internal_zookeeper_controller!state_machine.action.ActionResult./Enabled/0_...       216    10     8    11     9
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       207     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       207     0     0     0     0
mariposa_qid_167                                                                     207     6     6     6     6
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...       202     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__owner_referenc...       201     2     3     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...       198     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__owner_referenc...       198     0     0     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       195     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       193     6     1     0     6
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       191     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Con...       190     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       188     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       188     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       188     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       186     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__AP...       185     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       182     7     8     6     7
internal_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster_b...       182    10    10    10    10
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.ListRe...       181     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageOps./M...       178     6     6     6     7
internal_zookeeper_controller__kubernetes_cluster__spec__message__RestIdAll...       178     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...       177     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...       177     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Cr...       173     0     0     0     0
user_vstd__set__axiom_set_insert_different_70                                        173     4     4     5     4
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       172     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__pod_template_s...       172     3     6     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       172     1     1     1     1
internal_zookeeper_controller__temporal_logic__defs__TempPred_box_axiom_def...       169    17    17    17    17
user_vstd__map__axiom_map_insert_domain_6                                            167     4     4     4     4
mariposa_qid_143                                                                     167     6     5     6     5
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageOps./M...       166     6     5     6     5
internal_zookeeper_controller!kubernetes_cluster.spec.message.RestIdAllocat...       166     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...       164     1     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       162     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       159     1     1     0     1
internal_zookeeper_controller!temporal_logic.defs.impl&__1.new.?_definition          157    13    13    13    13
internal_zookeeper_controller!temporal_logic.defs.impl&__1.new.?_pre_post_d...       157     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Con...       156     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...       155     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...       155     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...       155     2     2     2     2
mariposa_qid_78                                                                      151     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       148     2     1     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       144     1     1     1     1
internal_zookeeper_controller__temporal_logic__defs__TempPred_unbox_axiom_d...       142     1     1     1     1
internal_zookeeper_controller!temporal_logic.defs.TempPred./TempPred_constr...       142     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__label_selector...       141    16    17    16    15
mariposa_qid_218                                                                     140
- [root]                                                                               3     1     1     1     1
- user_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster__each...     137     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__error__APIError_unbo...       140     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...       136     1     1     1     0
mariposa_qid_80                                                                      135     4     4     4     4
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...       128     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...       128     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...       127     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       126    19    20    21    19
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...       126     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...       126     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       124     2    13     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...       124     0     0     0     0
user_vstd__map__axiom_map_remove_different_10                                        124     2     2     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       122     0     0     0     0
internal_vstd!map.impl&__0.insert.?_pre_post_definition                              120     4     4     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       118     0     0     0     0
mariposa_qid_115                                                                     117     5     7     7     7
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       117     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       117     1     1     1     1
internal_zookeeper_controller__reconciler__spec__io__RequestView_box_axiom_...       117     2     2     2     2
internal_zookeeper_controller__zookeeper_controller__trusted__zookeeper_api...       116     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       115     2     5     2     2
prelude_add                                                                          115    10     9    11     7
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       115     2     5     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...       114     0     0     0     0
internal_zookeeper_controller!reconciler.spec.io.RequestView./ExternalReque...       112     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__message__RestIdAll...       112     3     3     3     3
internal_zookeeper_controller__zookeeper_controller__trusted__zookeeper_api...       112     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Ste...       112     1     1     1     1
internal_zookeeper_controller!reconciler.spec.io.RequestView./KRequest/0_in...       112     1     1     1     1
internal_zookeeper_controller!reconciler.spec.io.RequestView./KRequest_cons...       112     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...       111     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...       111     4     1     0     4
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...       111     0     0     0     0
internal_zookeeper_controller__reconciler__spec__io__RequestView_unbox_axio...       110     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...       110     2     0     1     0
internal_vstd!multiset.impl&__0.contains.?_definition                                109     3     3     3     3
internal_zookeeper_controller__kubernetes_cluster__spec__cluster_state_mach...       109     1     1     0     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       109     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...       109     0     0     0     0
